	miRNA_vol	MIMATID_vol	Direction_vol	FDR_vol	Direction_merged	adj.P.Val.merged	Direction_meta	adj.P.Val.meta	validated
MIMAT0000076	miR-21	MIMAT0000076	UP	2.2e-06	UP	8.80181598637334e-25	UP	0	TRUE
MIMAT0002820	miR-497	MIMAT0002820	DOWN	0.000279	DOWN	5.30802584573162e-10	DOWN	1.3480999033138e-10	TRUE
MIMAT0000437	miR-145	MIMAT0000437	DOWN	0.000346	DOWN	4.01007542304205e-08	DOWN	6.34291486001359e-09	TRUE
MIMAT0004614	miR-193a-5p	MIMAT0004614	DOWN	0.002	DOWN	1.2047420681839e-07	DOWN	1.20098400626584e-05	TRUE
MIMAT0000731_MIMAT0000732	miR-378	MIMAT0000731_MIMAT0000732	DOWN	4.55e-05	DOWN	2.37683946575908e-07	DOWN	0.000966061609171165	TRUE
MIMAT0000646	miR-155	MIMAT0000646	UP	0.005	UP	1.70202497478824e-06	UP	1.18127729820117e-14	TRUE
MIMAT0000617	miR-200c	MIMAT0000617	UP	0.00107	UP	2.41920765051248e-06	UP	5.21063611443514e-06	TRUE
MIMAT0001343_MIMAT0003393	miR-425	MIMAT0001343_MIMAT0003393	UP	0.012	UP	2.57522124718567e-06	UP	1.52798218522321e-10	TRUE
MIMAT0000261	miR-183	MIMAT0000261	UP	5.41e-05	UP	3.44334314282865e-06	UP	6.92968763852756e-09	TRUE
MIMAT0000318	miR-200b	MIMAT0000318	UP	0.004	UP	3.44334314282865e-06	UP	7.83733784013307e-05	TRUE
MIMAT0001536	miR-429	MIMAT0001536	UP	0.000408	UP	5.20048165077099e-05	UP	1.67287486977894e-06	TRUE
MIMAT0000095	miR-96	MIMAT0000095	UP	2.3e-05	UP	6.57841905963811e-05	UP	1.46870140049771e-07	TRUE
MIMAT0000434	miR-142-3p	MIMAT0000434	UP	0.005	UP	7.91528197224791e-05	UP	8.10018718766514e-13	TRUE
MIMAT0004599	miR-143*	MIMAT0004599	DOWN	4.93e-05	DOWN	9.67279059459915e-05	DOWN	0.000966061609171165	TRUE
MIMAT0004597	miR-140-3p	MIMAT0004597	DOWN	0.000508	DOWN	0.000226212571431729	DOWN	1.96637522470455e-05	TRUE
MIMAT0000433	miR-142-5p	MIMAT0000433	UP	0.000318	UP	0.000300410664686421	UP	1.18127729820117e-14	TRUE
MIMAT0000097	miR-99a	MIMAT0000097	DOWN	7.97e-05	DOWN	0.000325365453992112	DOWN	5.6259049937187e-08	TRUE
MIMAT0000063	let-7b	MIMAT0000063	DOWN	1e-06	DOWN	0.000340568803486761	DOWN	0.000114809953084495	TRUE
MIMAT0000064	let-7c	MIMAT0000064	DOWN	1.33e-05	DOWN	0.000340568803486761	DOWN	0.000784980848735955	TRUE
MIMAT0002819	miR-193b	MIMAT0002819	DOWN	0.000441	DOWN	0.00291548557711663	DOWN	0.000526925852148199	TRUE
MIMAT0000680	miR-106b	MIMAT0000680	UP	0.00103	UP	0.00432654238942154	UP	0.000232679345002262	TRUE
MIMAT0004601	miR-145*	MIMAT0004601	DOWN	0.00142	DOWN	0.00630928329096614	DOWN	0.00196195567700103	TRUE
MIMAT0000753	miR-342	MIMAT0000753	UP	0.005	UP	0.00634743217641336	UP	3.26408663053002e-05	TRUE
MIMAT0000098	miR-100	MIMAT0000098	DOWN	0.000907	DOWN	0.00787635572237748	DOWN	0.000408879156299408	TRUE
MIMAT0000267	miR-210	MIMAT0000267	DOWN	0.009	UP	0.0220796737836576	UP	0.000225842966716744	FALSE
MIMAT0000077	miR-22	MIMAT0000077	DOWN	0.000987	DOWN	0.024313571443852	DOWN	0.0494063419636262	TRUE
MIMAT0003322	miR-652	MIMAT0003322	DOWN	2.36e-05	DOWN	0.0413726415628835	DOWN	0.00462865906667824	TRUE
MIMAT0004955	miR-374b	MIMAT0004955	UP	5.8e-05	UP	0.0513962699768322	UP	0.000706267124990449	FALSE
MIMAT0000073	miR-19a	MIMAT0000073	UP	0.008	UP	0.0726107170119576	UP	4.49898562090434e-05	FALSE
MIMAT0000720	miR-376c	MIMAT0000720	DOWN	0.005	DOWN	0.088181929059606	DOWN	0.323756663520471	FALSE
MIMAT0000278	miR-221	MIMAT0000278	DOWN	0.000496	UP	0.112124954617527	UP	0.0915506021709728	FALSE
MIMAT0000703	miR-361-5p	MIMAT0000703	UP	7e-07	DOWN	0.113938781685972	DOWN	0.040796655854615	FALSE
MIMAT0000245	miR-30d	MIMAT0000245	UP	0.003	DOWN	0.115861061361159	DOWN	0.0343471559771255	FALSE
MIMAT0000280	miR-223	MIMAT0000280	UP	0.003	UP	0.123791493170613	UP	0.0793281310728192	FALSE
MIMAT0000455	miR-185	MIMAT0000455	DOWN	0.005	UP	0.1295090957393	UP	0.183143010012816	FALSE
MIMAT0000727	miR-374a	MIMAT0000727	UP	1.13e-05	UP	0.194560989053335	UP	0.00036183102784352	FALSE
MIMAT0000446	miR-127-3p	MIMAT0000446	DOWN	8.9e-06	DOWN	0.199554077723089	DOWN	0.0838289126648027	FALSE
MIMAT0000083	miR-26b	MIMAT0000083	UP	0.002	UP	0.377028373824257	UP	0.26511769532737	FALSE
MIMAT0003239	miR-574-3p	MIMAT0003239	DOWN	0.000371	UP	0.377875243114719	UP	0.270739435309897	FALSE
MIMAT0000075	miR-20a	MIMAT0000075	UP	0.007	UP	0.446152074994671	UP	0.349711626585208	FALSE
MIMAT0000104	miR-107	MIMAT0000104	UP	0.00118	UP	0.467736421510436	UP	0.583059106701242	FALSE
MIMAT0000443	miR-125a	MIMAT0000443	DOWN	0.006	UP	0.782451638430033	UP	0.627708034479849	FALSE
MIMAT0004748	miR-423-5p	MIMAT0004748	DOWN	0.002	UP	0.85230714537882	UP	0.755974953098717	FALSE
MIMAT0000065	let-7d	MIMAT0000065	DOWN	0.00138	UP	0.88667634265559	DOWN	0.731000840470812	FALSE
MIMAT0000417	miR-15b	MIMAT0000417	UP	0.000905	DOWN	0.944813443688993	UP	0.640502872874294	FALSE
MIMAT0000681	miR-29c	MIMAT0000681	UP	0.006	UP	0.950699117994229	DOWN	0.639169875717539	FALSE
MIMAT0000068	miR-15a	MIMAT0000068	UP	0.013	DOWN	0.971653383029907	DOWN	0.981156745523323	FALSE
MIMAT0000259	miR-182	MIMAT0000259	UP	0.000621	NA	NA	NA	NA	NA
MIMAT0001340	miR-423-3p	MIMAT0001340	DOWN	0.00129	NA	NA	NA	NA	NA
MIMAT0004672	miR-106b*	MIMAT0004672	DOWN	0.002	NA	NA	NA	NA	NA
MIMAT0000090	miR-32	MIMAT0000090	UP	0.002	NA	NA	NA	NA	NA
MIMAT0004502	miR-28-3p	MIMAT0004502	DOWN	0.004	NA	NA	NA	NA	NA
MIMAT0000750_MIMAT0004692	miR-340	MIMAT0000750_MIMAT0004692	UP	0.005	NA	NA	NA	NA	NA
MIMAT0001635	miR-452	MIMAT0001635	DOWN	0.005	NA	NA	NA	NA	NA
MIMAT0000071	miR-17*	MIMAT0000071	DOWN	0.015	NA	NA	NA	NA	NA
